Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
1494,458.66002646537385,28509.0,2627.0,332.0,Meta Ads,UK,Tablet,5,0.0921463397523589,0.12637990102778834,0.17459460460250448,16.088253760191016,1.381506099650204,12213.695385533278,25.629081848830662
3379,533.0862402241416,46021.0,3607.0,19.0,Display,UK,Desktop,9,0.0783772625540514,0.005267535347934572,0.1477921375315635,11.583543169695531,28.057169061419607,2613.8916178589284,3.9033184888806933
19350,4986.451850779175,42033.0,3155.0,68.0,LinkedIn,India,Mobile,7,0.07506007184830966,0.021553090332805072,1.5804918697935606,118.6318333371528,73.33017319777944,2201.2183728532036,-0.5585601869374826
4076,2919.259948332583,19090.0,2463.0,211.0,LinkedIn,US,Desktop,6,0.12902042954426401,0.08566788469346326,1.1852456139453258,152.92089828075757,13.835355139797288,34394.50565952376,10.781926333476793
1322,881.7689325546229,60937.0,2056.0,118.0,Email,India,Mobile,5,0.03373976401857656,0.057392996108949414,0.4288759397498769,14.470173007206666,7.472618009169533,6909.672659096025,6.836148909303961
5527,3230.9188076690943,67689.0,954.0,85.0,Meta Ads,US,Tablet,12,0.014093870495944688,0.08909853249475891,3.3867073420150806,47.73181473535379,38.01080905480336,5979.540629770525,0.8507245108039063
17449,1673.7783689405737,5174.0,279.0,325.0,Email,India,Desktop,9,0.053923463471202165,1.1648745519713262,5.999205601940387,323.4979452294309,5.150087273201497,27412.783081191577,15.377785488136421
5072,3729.251547226467,89015.0,4765.0,116.0,Email,Australia,Tablet,1,0.053530303881368306,0.02434417628541448,0.7826341125800279,41.89464188265542,32.14871995756679,7352.9943842497805,0.9717078054759746
15862,4928.189121567822,23754.0,1941.0,100.0,Google Search,US,Tablet,12,0.0817125536751705,0.05151983513652756,2.5389949093399418,207.46775790857768,49.281890722859316,14363.59406788805,1.9145785020763386
13530,507.7667434263452,99038.0,137.0,158.0,Meta Ads,Canada,Mobile,4,0.0013833074173549547,1.1532846715328466,3.7063265672994063,5.126989069056506,3.2137135456495676,19470.620053003306,37.345599244286944
17917,1914.12448054237,4177.0,4202.0,489.0,LinkedIn,UK,Desktop,11,1.0059851568111084,0.11637315564017135,0.4555270062081968,458.2534067713949,3.914364982879356,80427.65933651367,41.017987938655054
18007,1776.1763002582468,34645.0,4303.0,109.0,Display,UK,Mobile,5,0.12420262664165103,0.02533116430397397,0.4127762723322032,51.267897249443756,16.29519526571607,4993.582802297224,1.8114229435282876
13715,1027.7353921356453,66334.0,4816.0,309.0,LinkedIn,Canada,Tablet,11,0.07260228540416679,0.06416112956810631,0.2134002059639213,15.493342661684084,3.326004494529582,42941.87190579829,40.78300390780998
15173,3771.522766691326,13919.0,200.0,321.0,Google Search,India,Mobile,5,0.014368848336805806,1.605,18.857613739168563,270.9621931475223,11.749292071470512,29815.23964179199,6.9053585212606965
12107,3818.766548211939,61325.0,1854.0,113.0,Display,UK,Tablet,7,0.030232368528332654,0.06094929881337648,2.0597446311500507,62.27095879575488,33.79439393289863,7356.705796804831,0.9264612549435527
12895,1937.699421377029,32575.0,3003.0,289.0,Meta Ads,UK,Tablet,8,0.09218726016884114,0.09623709623709624,0.6452545523582333,59.484249311359775,6.704842265301684,39308.64203620679,19.28624336806172
6515,2591.547273009328,95973.0,1092.0,484.0,LinkedIn,UK,Tablet,8,0.011378200118783408,0.4432234432234432,2.3732117862968094,27.002878653187096,5.354436503419197,39175.86359095984,14.11678524986676
686,2828.138175768256,99782.0,189.0,4.0,Email,India,Desktop,1,0.0018941292016596179,0.021164021164021163,14.963693972510912,28.343169867710742,707.0343671834722,246.2989373766077,-0.9129112787038062
12379,2683.7657523310904,11770.0,3698.0,227.0,Display,Australia,Tablet,10,0.31418861512319457,0.061384532179556514,0.7257343838846285,228.01748106228317,11.822756566116007,17766.274374813802,5.619905019423624
19519,1179.2100081137219,76869.0,120.0,417.0,Google Search,India,Desktop,9,0.0015610974515084103,3.475,9.826749985724765,15.340514486963293,2.8278417392946764,22307.279536536902,17.917138917621543
7644,1387.1972184120252,55523.0,2414.0,456.0,Meta Ads,UK,Desktop,10,0.043477477801991966,0.18889809444904723,0.5746467348125015,24.984190666697423,3.042099156512996,16110.748800104571,10.613884879719645
12768,4682.726540532231,49719.0,392.0,425.0,Google Search,Australia,Mobile,10,0.007884309821195116,1.0841836734693877,11.945730940271686,94.18384401210899,11.018180069444826,9806.337451126667,1.0941512100367266
383,3181.8199492214317,36187.0,1295.0,300.0,Meta Ads,UK,Mobile,7,0.035786332108215656,0.23166023166023167,2.457003819895311,87.9271547553957,10.606066462051217,16278.978622055947,4.116247582154765
17459,418.04281145188213,47567.0,4966.0,10.0,Email,Australia,Mobile,9,0.10440010931948619,0.002013693113169553,0.08418099302611783,8.788504876134581,41.80427696476052,1522.3810496816695,2.641686946832955
1617,4971.282869983721,67771.0,1980.0,176.0,Meta Ads,Canada,Mobile,5,0.029216036357734135,0.08888888888888889,2.5107489229661475,73.35413185448594,28.245925237146565,11149.313274919994,1.2427436873968316
9017,608.4960723102295,29381.0,221.0,343.0,Email,US,Mobile,8,0.00752186787379599,1.5520361990950227,2.753375880347754,20.710529671880433,1.774041021971395,16494.182873628477,26.106473852832444
6240,4480.467981566273,48883.0,4355.0,21.0,LinkedIn,UK,Mobile,3,0.0890902767833398,0.004822043628013777,1.0288100988604967,91.65697648414819,213.35560801003166,2228.1292112870738,-0.5027016774912497
490,4462.29254106549,21639.0,173.0,445.0,Google Search,US,Desktop,2,0.007994824160081335,2.5722543352601157,25.793598354172783,206.2152844798408,10.027623665253632,40738.03039180375,8.129394815983193
18767,3166.862056140255,8207.0,1071.0,70.0,Email,India,Desktop,12,0.13049835506275131,0.06535947712418301,2.9569206845782765,385.87328570176453,45.24088586999099,2391.9737695335807,-0.24468646656214058
12613,1379.2273194871132,32655.0,2227.0,128.0,LinkedIn,UK,Mobile,11,0.06819782575409584,0.057476425684777725,0.6193207538696868,42.23632887597234,10.775213349311718,4060.2539455390433,1.9438613114543808
12494,757.7682535593435,37105.0,2586.0,432.0,LinkedIn,Canada,Desktop,11,0.06969411130575394,0.16705336426914152,0.29302716676965057,20.4222679838006,1.7540931754751166,20869.230977788677,26.540387024348114
8684,3070.4615468817533,2510.0,1490.0,150.0,Google Search,US,Mobile,6,0.5936254980079682,0.10067114093959731,2.0607124461886177,1223.2914524535706,20.469743509413398,25008.571080338785,7.144889847500797
7074,464.69925034872676,37672.0,3640.0,225.0,Meta Ads,US,Tablet,6,0.09662348693990232,0.061813186813186816,0.12766462918161048,12.335401633478215,2.0653299923706525,25794.629496062775,54.508222741279596
1557,3093.8068453698593,78688.0,2867.0,213.0,Google Search,India,Desktop,8,0.03643503456689711,0.07429368678060691,1.0791094678377224,39.31739077534748,14.524914698802556,36374.6751384085,10.757254720942338
15596,1526.286518740667,81801.0,3990.0,426.0,Meta Ads,Canada,Desktop,4,0.04877690981772839,0.10676691729323308,0.38252794946319274,18.658531298174942,3.582832195206185,25413.130720856498,15.650301505529102
7289,4747.283262153315,78213.0,968.0,209.0,Display,India,Desktop,1,0.012376459156406224,0.2159090909090909,4.904218240959811,60.6968568152688,22.714273872914074,19506.231355544394,3.108925100605137
3614,4008.8880904062485,55669.0,1158.0,460.0,Meta Ads,India,Tablet,12,0.020801523289442958,0.39723661485319517,3.4619068108327644,72.0129352123127,8.714974090633206,37604.90843710311,8.380383684717014
14570,2116.406854206131,90806.0,4919.0,158.0,Email,US,Desktop,10,0.054170429266788535,0.03212034966456597,0.43025144415041255,23.30690542676502,13.394980005133867,26529.045966723996,11.534946158391223
11029,4172.523361916954,82039.0,4519.0,294.0,Display,UK,Desktop,4,0.05508355782006119,0.0650586412923213,0.92332891369631,50.860241615159794,14.192256284777883,11079.913052945738,1.655446618723153
13784,1477.036838723992,38524.0,3554.0,488.0,Google Search,Canada,Tablet,8,0.09225417921295816,0.1373100731570062,0.41559843508958744,38.34069252117255,3.026714827248519,75308.44914256033,49.98616850180873
5322,1467.1406227042035,63465.0,924.0,320.0,Meta Ads,Canada,Tablet,11,0.014559205861498463,0.3463203463203463,1.587814525017737,23.117318564265126,4.584814431623091,51272.25607486055,33.94706320676786
11493,,27226.0,2726.0,164.0,Display,UK,Desktop,5,0.1001248806288107,0.06016140865737344,0.7839132548834332,78.48922109445614,13.030167808329171,19773.158524209535,8.252992042782806
15348,2864.6680874634912,15836.0,2250.0,445.0,LinkedIn,US,Desktop,6,0.14208133367011871,0.19777777777777777,1.2731858160845801,180.89593882815075,6.437456361856258,49655.577534665565,16.33379784973026
13327,2517.1710595708996,7189.0,4077.0,28.0,Email,US,Mobile,1,0.5671164278759215,0.006867794947265146,0.6174076671458161,350.1420307721181,89.89896320256915,4211.235079667898,0.673003137254321
9062,4278.064150198431,34975.0,2103.0,141.0,Display,India,Mobile,8,0.06012866333095068,0.06704707560627675,2.0342673077337916,122.31777412655077,30.340880282677666,23614.41795697664,4.519884024151747
5874,4166.7040067409725,92480.0,3554.0,97.0,Display,India,Tablet,7,0.03842993079584775,0.027293190770962296,1.1723984258774829,45.05519038382264,42.95571096685837,13178.229832235616,2.1627468164082755
6603,1893.5385021579248,47280.0,942.0,161.0,Display,India,Desktop,6,0.019923857868020305,0.17091295116772823,2.010125796335243,40.04946070469279,11.76110863600507,21917.69609079918,10.574993624804153
19863,1124.4492979717108,73418.0,4447.0,255.0,Meta Ads,Australia,Mobile,6,0.06057097714456945,0.05734202833370812,0.2528556999592658,15.315716826342248,4.409605072792572,48347.52725920856,41.99662719023272
5944,4409.025978355258,69116.0,4322.0,232.0,Google Search,India,Mobile,12,0.06253255396724347,0.053678852383155944,1.0201355801330685,63.79168323241315,19.00442223858119,17226.8410873117,2.907176136380579
12619,862.8130151556795,76411.0,828.0,279.0,Display,UK,Desktop,10,0.010836136158406512,0.33695652173913043,1.0420447030357909,11.2917382987317,3.0925197564987807,39428.200074707376,44.697270882722194
16156,2254.247370571748,42126.0,2298.0,15.0,Meta Ads,US,Tablet,12,0.05455063381284717,0.006527415143603133,0.980960561179629,53.512020379771066,150.28314801924,1359.5471900534976,-0.39689529738314666
7489,3036.4598373356002,55376.0,4068.0,472.0,Google Search,UK,Tablet,12,0.0734614273331407,0.1160275319567355,0.7464257218754117,54.83349893962668,6.433177607844116,25956.165062970565,7.54816676440756
18406,348.16209957425895,48620.0,1640.0,374.0,Display,Canada,Desktop,10,0.0337309749074455,0.2280487804878049,0.2122939630255884,7.160882344037393,0.9309147022549311,49542.972387109,141.29858002261403
16976,,58683.0,532.0,323.0,Meta Ads,India,Desktop,9,0.009065657856619464,0.6071428571428571,6.167344903292239,55.91103888115647,10.157979828361723,59931.70581779582,17.266139468280183
4220,1336.3284426414666,72043.0,3977.0,11.0,LinkedIn,Australia,Tablet,4,0.05520314256763322,0.0027659039476992707,0.3360141921814062,18.54903936014488,121.48439283246127,1489.4992375629038,0.11462062022617031
17633,2363.135849100831,95093.0,4810.0,1.0,Display,UK,Tablet,11,0.050582061771108286,0.0002079002079002079,0.4912964342223564,24.850786588665628,2363.133485967345,191.5348344742362,-0.9189488684930599
11927,120.22305790555909,2610.0,2854.0,144.0,Meta Ads,UK,Mobile,4,1.0934865900383142,0.050455501051156273,0.042124407100012154,46.0624742756692,0.8348823407685886,5536.3914467179075,45.05099506840863
7013,1470.4018970775714,93482.0,2005.0,89.0,Google Search,US,Tablet,4,0.02144797929013072,0.044389027431421445,0.7333675293487301,15.72925158920265,16.521369444451707,11411.176339350963,6.760583254163854
4547,167.92446597301458,19658.0,155.0,59.0,Meta Ads,UK,Desktop,4,0.007884830603316717,0.38064516129032255,1.0833836444492317,8.542296569563144,2.846177341132835,8596.128562249009,50.19044751722126
7476,2536.1196755166598,21655.0,381.0,260.0,Email,UK,Desktop,10,0.017594089124913413,0.6824146981627297,6.656482070499154,117.11473910872985,9.754306406778282,7620.036974090537,2.0046046516074516
19384,2773.6537297891355,5928.0,256.0,207.0,LinkedIn,US,Desktop,10,0.043184885290148446,0.80859375,10.834584839666213,467.89030521613444,13.399293315892958,11813.891395000848,3.2593245393681456
10439,2334.1363102664404,53624.0,3789.0,53.0,Google Search,US,Desktop,6,0.0706586603013576,0.013987859593560307,0.6160296409739802,43.52782914782397,44.04030690992705,8471.840616044368,2.629539791134697
14593,4113.779324982997,2381.0,2052.0,217.0,LinkedIn,US,Desktop,2,0.8618227635447291,0.10575048732943469,2.0047657519387094,1727.7527607119887,18.957508322698107,9087.05318614297,1.2089306373235096
3746,1140.9916582578176,5734.0,2678.0,,Meta Ads,US,Desktop,9,0.4670387164283223,0.16206123973114264,0.4260611119610741,198.9870348899251,2.6290130314027755,69073.62219266772,59.538235922019254
12122,2323.8809528567563,13286.0,1919.0,55.0,Meta Ads,Canada,Tablet,6,0.14443775402679512,0.0286607608129234,1.2109853838696043,174.91200908338433,42.25238019280684,3297.2678110150864,0.41886261727897106
8018,3126.861927902792,81227.0,4446.0,373.0,Email,US,Tablet,11,0.0547354943553252,0.08389563652721548,0.7032977793970971,38.495351642487066,8.38300782713079,71470.18379004844,21.856840320411585
6288,2217.3695603294536,46741.0,4048.0,339.0,LinkedIn,India,Mobile,11,0.08660490789670738,0.08374505928853755,0.5477691600251197,47.43949766333655,6.5409131380192935,48945.89969451979,21.073857497731446
9250,1607.5099280460488,84702.0,2897.0,5.0,LinkedIn,Canada,Mobile,7,0.03420226204812165,0.0017259233690024164,0.5548877899520749,18.97841760557095,321.5019213088255,693.0004379636158,-0.5688981910015525
10684,3685.0649292074513,88258.0,1177.0,,Email,US,Mobile,7,0.013335901561331551,0.3576890399320306,3.1308962838373446,41.75332467499488,8.75312332649484,,17.83001287429187
17603,708.384914084273,87928.0,2044.0,93.0,Display,UK,Desktop,12,0.023246292421071787,0.045499021526418784,0.34656796171120596,8.056420185563377,7.617042005023989,5129.1966502125515,6.240691533984808
997,4594.83651976499,60336.0,392.0,78.0,Email,India,Tablet,9,0.0064969504110315565,0.1989795918367347,11.721521704192522,76.15414544697752,58.90815975457475,15387.968570229745,2.3489697629148267
17077,802.5407882343738,64753.0,4316.0,321.0,Display,US,Tablet,11,0.06665328247339891,0.07437442075996292,0.1859455023281808,12.3938780940185,2.5001270583621396,57928.10767025518,71.18088914545969
17337,135.82139440920977,94431.0,4935.0,224.0,LinkedIn,Australia,Mobile,5,0.05226038059535534,0.04539007092198582,0.02752206573083844,1.4383136301402237,0.6063455080485012,9251.9189979565,67.11827428366577
2934,2768.0350996089387,84780.0,2610.0,411.0,Meta Ads,Canada,Tablet,12,0.03078556263269639,0.15747126436781608,1.0605498461871221,32.6496237270145,6.734878571469733,50783.46164779453,17.346393676499655
5957,1613.6968419344537,42184.0,182.0,148.0,Display,Canada,Mobile,12,0.004314432012137303,0.8131868131868132,8.866466115758174,38.25376545363645,10.90335696642633,28271.021905565573,16.51941329430569
12276,2014.6767037745567,56049.0,1524.0,300.0,Email,India,Mobile,5,0.027190494032007708,0.1968503937007874,1.3219663401919883,35.94491790644992,6.715588990196559,18862.9045828192,8.3627451727014
7971,4914.996816318489,60936.0,1716.0,437.0,Email,Canada,Desktop,12,0.028160693186293818,0.25466200466200467,2.8642172572577342,80.65834344620308,11.247132277051161,22833.052568435174,3.645588475790297
7663,3911.600757130698,84502.0,721.0,393.0,Email,Australia,Tablet,7,0.008532342429764975,0.5450762829403606,5.425243761033918,46.29003759774217,9.95318256279266,11157.931998432561,1.8525232229010282
17663,4869.204689551845,36357.0,605.0,411.0,Email,Canada,Mobile,12,0.016640536897983883,0.6793388429752066,8.048272200832352,133.9275707406529,11.847213327748497,15304.554635346418,2.143132320599779
9958,3807.854059546201,89115.0,4296.0,71.0,LinkedIn,Canada,Mobile,9,0.04820737249621276,0.016527001862197393,0.886371987583759,42.72966458512564,53.631746562175415,13398.239943868291,2.5185802119383274
6249,3628.545534223234,11943.0,4486.0,253.0,LinkedIn,Australia,Desktop,5,0.3756175165368835,0.05639768167632635,0.8088599049073504,303.82194874984606,14.342077153680462,38149.740326891246,9.513782992958362
11818,1185.807809153292,16956.0,1720.0,20.0,Google Search,UK,Desktop,4,0.10143901863647087,0.011627906976744186,0.6894231444557377,69.934407235395,59.290387493145225,1901.4461982942712,0.6035028472716585
17685,2996.805456868759,55441.0,4439.0,96.0,LinkedIn,India,Mobile,2,0.08006709835681175,0.021626492453255236,0.6751082352317302,54.053957482994626,31.216723183875374,18702.23653187707,5.24072426490383
19473,778.68321134328,14315.0,301.0,449.0,Display,Australia,Tablet,6,0.021026894865525673,1.4916943521594683,2.5869874045059555,54.39631234990456,1.7342610458998196,,85.20255883568151
7520,376.27108388083474,72294.0,1952.0,462.0,LinkedIn,India,Tablet,3,0.02700085760920685,0.23668032786885246,0.1927618256598734,5.204734609727364,0.8144395737367861,31433.380273648567,82.53918656051586
10831,1221.8174470832816,59475.0,3490.0,132.0,Google Search,UK,Desktop,1,0.05868011769651114,0.03782234957020057,0.35009095894933834,20.543378681172562,9.25619271081128,8668.678238920349,6.0949046108436145
13240,4815.16249474707,90236.0,1015.0,8.0,Meta Ads,UK,Mobile,9,0.011248282282016046,0.007881773399014778,4.744002453204993,53.3618787922083,601.8952366064792,236.8099919261524,-0.9508199376065727
7961,4406.517614972976,93125.0,4264.0,84.0,Email,Australia,Mobile,6,0.045787919463087245,0.019699812382739212,1.0334234554267243,47.31830995893324,52.45854241088612,8821.372533352434,1.0018920390510078
9103,,69237.0,4616.0,244.0,Google Search,Australia,Tablet,3,0.06666955529557896,0.05285961871750433,0.3659308822843184,24.396449195747195,6.922692401916608,19268.035114940296,10.407029537083623
16829,622.9033621550401,49788.0,852.0,148.0,Display,Australia,Mobile,8,0.017112557242709086,0.17370892018779344,0.7311072317182311,12.511114367769924,4.2088064726096865,5398.368887294145,7.66646291427545
13669,4490.47606251195,30913.0,2380.0,486.0,Google Search,Australia,Desktop,10,0.07699026299615049,0.2042016806722689,1.8867546473215107,145.26173656282754,9.239662661054089,50327.10046576849,10.207520041341844
6427,4743.069118987811,87467.0,3536.0,50.0,Display,Australia,Mobile,11,0.0404266752032195,0.01414027149321267,1.341365700691868,54.2269555253248,94.86138048252862,1415.5911990631726,-0.7015453151639365
1319,499.9869119498889,47803.0,4978.0,465.0,LinkedIn,Canada,Tablet,12,0.10413572369934941,0.09341100843712334,0.10043931535746274,10.459320794498872,1.0752406685476306,91909.4607266783,182.82373324182115
8542,3403.541371413504,15962.0,1669.0,193.0,Display,Canada,Mobile,7,0.10456083197594286,0.11563810665068903,2.03926984384316,213.22775161009122,17.634929294189504,21803.567935066854,5.40614159069609
2232,335.8998962939319,72986.0,4667.0,437.0,LinkedIn,Canada,Tablet,5,0.0639437700380895,0.0936361688450825,0.07197340823268876,4.602251065811658,0.7686496465109434,57351.23204357946,169.73905850031525
1741,4154.935688277685,88585.0,3718.0,44.0,LinkedIn,India,Tablet,9,0.04197098831630637,0.011834319526627219,1.1175190121463598,46.90337741413085,94.43035440562115,2491.724342957331,-0.40029773505586863
10156,2143.5706575402573,26257.0,1439.0,244.0,Meta Ads,Canada,Desktop,2,0.05480443310355334,0.1695621959694232,1.4896251953096817,81.63806441934034,8.78512560965218,25964.202963239048,11.112594876173997
11837,2984.575974246479,86358.0,1336.0,380.0,LinkedIn,India,Tablet,10,0.015470483336807244,0.2844311377245509,2.233964050907571,34.560503650060426,7.85414727997982,37318.880178896026,11.503913621538144
7815,1226.6000172219997,11362.0,4167.0,89.0,Meta Ads,Canada,Desktop,11,0.36674881182890334,0.021358291336693064,0.2943604552262153,107.9563472200355,13.782022510561541,13494.494163338219,10.001544084354826
14274,1854.9196453682964,40379.0,2062.0,165.0,LinkedIn,India,Desktop,1,0.05106614824537507,0.08001939864209505,0.8995730574533092,45.93773113059656,11.24193717652339,24696.352318184785,12.313974208991299
8448,4307.493069154531,60965.0,3586.0,2.0,Meta Ads,UK,Mobile,4,0.05882063479045354,0.0005577244841048522,1.2011971745547503,70.65518033435374,2153.745457704537,311.71359140800024,-0.9276345692486087
583,2513.828660565061,11096.0,101.0,68.0,Display,UK,Desktop,5,0.009102379235760634,0.6732673267326733,24.889392432432363,226.55269109034862,36.96806799407343,13227.297988454628,4.261813661350087
16563,3759.555794350979,88656.0,4530.0,233.0,LinkedIn,Canada,Mobile,5,0.05109637249593936,0.05143487858719647,0.8299240162298134,42.40610668548742,16.13543252453024,24069.717808143727,5.40227705738809
4057,4110.064081419723,60064.0,1840.0,387.0,Meta Ads,Canada,Desktop,10,0.03063399041022909,0.21032608695652175,2.233730477818474,68.4280780725775,10.620320596380886,67284.73323178252,15.370726076013058
3621,3396.546610621087,54602.0,3616.0,21.0,LinkedIn,India,Desktop,8,0.06622468041463683,0.005807522123893806,0.9393104562173055,62.20553478918137,161.74030708956093,1067.9463232083729,-0.6855787817341068
3991,509.27208193209196,55969.0,977.0,496.0,Google Search,Australia,Mobile,7,0.017456091765084242,0.5076765609007164,0.5212610863979845,9.099181366881536,1.0267582276317213,23209.900123790907,44.57465635213397
11168,1122.8548237532832,76604.0,196.0,137.0,LinkedIn,Canada,Tablet,12,0.0025586131272518405,0.6989795918367347,5.728851112369552,14.657913734773972,8.196020551512866,20672.343143225266,17.410521739689695
8671,4741.136022532631,70725.0,4154.0,116.0,Meta Ads,UK,Tablet,3,0.05873453517143867,0.027924891670678863,1.1413423258043545,67.03621099279738,40.871861910868695,21327.565707364665,3.498408315223122
3966,3958.1225949314376,43715.0,4969.0,460.0,Display,Canada,Desktop,10,0.11366807731899806,0.09257395854296639,0.7965632107335227,90.54380864327791,8.60461431810179,45922.40571942785,10.602067550467904
5734,2732.6508009733866,53532.0,3173.0,111.0,Display,Canada,Tablet,12,0.05927295823059105,0.03498266624645446,0.86121991809397,51.04705224767129,24.618475462656857,19823.14588343957,6.254181864868517
19009,763.2760626252632,90629.0,1665.0,450.0,Display,Australia,Tablet,1,0.018371602908561276,0.2702702702702703,0.4584240613614649,8.421984824028083,1.6961690242868759,70976.50668154036,91.98929988373928
18414,4920.811141849796,12412.0,2093.0,326.0,Email,India,Tablet,9,0.16862713503061552,0.1557572861920688,2.3510803342086555,396.4559411419062,15.094512658758537,42221.195265618946,7.580129179626971
2713,1805.6684065246116,63525.0,566.0,223.0,Meta Ads,US,Mobile,2,0.008909878000787092,0.39399293286219084,3.190226861014814,28.42453217624852,8.097167705952662,25833.004897430932,13.306616211529104
16139,4729.07434904452,72407.0,3514.0,67.0,Meta Ads,Canada,Tablet,1,0.048531219357244464,0.01906659077973819,1.345780975440734,65.312391743605,70.58319818598989,7279.382092575736,0.5392826492665505
7930,927.2846725975934,16893.0,2210.0,438.0,Google Search,Australia,Tablet,8,0.13082341798378028,0.19819004524886877,0.4195858245149356,54.89165172217496,2.1170882887682767,18836.955955714773,19.314102575368786
1821,1107.86758475822,50459.0,3850.0,359.0,Email,Canada,Desktop,8,0.07629956994787848,0.09324675324675324,0.287757814148172,21.955797473914743,3.085982121649687,17127.451915300226,14.459836672663464
9741,145.79027208259657,31322.0,2658.0,354.0,Meta Ads,India,Mobile,1,0.0848604814507375,0.13318284424379231,0.05484961325347892,4.654564589679523,0.41183692562361485,47668.96974547087,325.9694820136169
1649,3931.937629584891,47760.0,2159.0,248.0,Meta Ads,Australia,Mobile,1,0.045205192629815746,0.11486799444187124,1.8211846353699428,82.32700229276725,15.854587152138322,24357.91064229835,5.194887339774487
8653,1216.113873927227,13219.0,3626.0,468.0,Meta Ads,Australia,Desktop,12,0.2743021408578561,0.12906784335355764,0.3353871686684611,91.99741840042586,2.5985339130954976,57613.957024126794,46.37546233073766
5251,1991.6495846939954,94029.0,4887.0,195.0,Google Search,UK,Mobile,5,0.051973327377723894,0.03990178023327195,0.4075403282763362,21.181226905240027,10.21358756143799,22111.633069177326,10.10217040141358
6208,1752.3412029908002,85306.0,151.0,358.0,Meta Ads,India,Desktop,12,0.0017700982345907673,2.370860927152318,11.604908552224448,20.541828276677588,4.894807815910593,,36.1647248737521
19468,2056.2719313789776,83268.0,2391.0,254.0,Google Search,US,Tablet,6,0.028714512177547197,0.10623170221664575,0.8600049897611763,24.694623761280244,8.095558753084326,7433.820845604447,2.6151934635508916
18247,582.7238599958157,56439.0,612.0,258.0,Meta Ads,Canada,Desktop,12,0.010843565619518419,0.4215686274509804,0.9521631683719812,10.324843813417864,2.258619603632543,8085.796918180431,12.875863806638177
12807,1261.6787090254516,4459.0,856.0,457.0,LinkedIn,India,Desktop,12,0.19197129401211033,0.5338785046728972,1.4739237237751492,282.9510447953578,2.7607849152399706,42827.073244177154,32.944516094162935
19284,3214.6902486788003,96166.0,3488.0,49.0,Display,Canada,Tablet,11,0.036270615394214174,0.01404816513761468,0.921642846260653,33.42855321678527,65.60592210352813,6470.206331403311,1.0126997722603257
11214,315.4610439451287,47169.0,1270.0,27.0,Email,UK,Tablet,1,0.026924463100765333,0.02125984251968504,0.24839452259585368,6.687889163188553,11.683741935606918,1170.2219152425803,2.7095607768486576
12335,1778.7339789687853,55666.0,3193.0,311.0,Email,Australia,Mobile,1,0.057359968382854884,0.0974005637331663,0.557072965365397,31.953687689735776,5.719401843245606,31997.93864300861,16.989164777500513
19995,4515.088638896714,26644.0,4586.0,328.0,Display,India,Desktop,9,0.17212130310764148,0.07152202354993459,0.9845374264963315,169.45986483738378,13.765514101009755,27476.654857538306,5.0855183707428555
14217,494.1716810257379,59928.0,3542.0,342.0,Display,India,Desktop,12,0.05910425844346549,0.09655561829474874,0.13951769646703,8.2460899916148,1.444946431522782,11575.771512912212,22.424595049406143
17052,547.5054573901286,11261.0,2399.0,85.0,LinkedIn,India,Mobile,10,0.21303614243850458,0.035431429762401004,0.22822236647015687,48.61961258693802,6.441240599398683,12901.936854189047,22.564946577319112
12343,1771.890154721552,21635.0,4014.0,480.0,Email,Canada,Mobile,4,0.18553270164085972,0.11958146487294469,0.44142754217242763,81.89924449455293,3.6914378146460716,51228.727733314285,27.911909463916373
12859,2393.520756088533,70037.0,3600.0,485.0,Email,Australia,Tablet,10,0.05140140211602439,0.13472222222222222,0.664866876506574,34.17508968194466,4.935094332275131,87726.41452747029,35.65162054864813
16154,1557.8161750575114,68552.0,4262.0,439.0,Meta Ads,Australia,Tablet,8,0.06217178200490139,0.1030032848427968,0.3655129457278269,22.724591186760225,3.548556199337028,46262.40192983415,28.69695826153958
1966,2980.069868224771,68186.0,1113.0,278.0,LinkedIn,UK,Tablet,5,0.01632299885607016,0.24977538185085355,2.6775111101053546,43.70501082599164,10.719675746421206,33182.55698098691,10.13482517131512
12565,1990.088406709183,18628.0,1088.0,273.0,Meta Ads,US,Mobile,7,0.05840669959201202,0.2509191176470588,1.8291253721324057,106.83317621872179,7.2897010967746585,45517.45375387465,21.872076235619335
2457,2275.8143710907943,74137.0,3501.0,362.0,Meta Ads,Australia,Tablet,7,0.047223383735516676,0.10339902884890032,0.6500469495689082,30.69741655394873,6.286780013270758,30106.316748096633,12.228810368073527
11568,2527.7500452244276,51608.0,1074.0,105.0,Google Search,US,Mobile,1,0.02081072701906681,0.09776536312849161,2.353584769898364,48.97981020724399,24.07380972524398,20875.669689187922,7.258597296290213
9463,3704.6490340556898,86108.0,193.0,56.0,Google Search,Australia,Mobile,8,0.002241371301156687,0.29015544041450775,19.19507261585812,43.02328510722194,66.15444585537936,3789.3623083820903,0.022866747577883272
16860,1494.6865685026635,95187.0,1542.0,238.0,Display,India,Mobile,5,0.016199691134293547,0.1543450064850843,0.9693168401642973,15.70263343194933,6.280195639590201,47375.14222319985,30.69570344815434
12518,4933.143397978131,63890.0,171.0,189.0,Display,India,Desktop,10,0.002676475191735796,1.105263157894737,28.84879163233532,77.21307556583062,26.101287681888063,19019.313415583845,2.8554146679334287
